category,XYZ MOTORS
Sun Jan 15 2017,150000000
Mon Jan 16 2017,160379978
Tue Jan 17 2017,170493749
Wed Jan 18 2017,160785250
Thu Jan 19 2017,167391904
Fri Jan 20 2017,161576838
Sat Jan 21 2017,161413854
Sun Jan 22 2017,152177211
Mon Jan 23 2017,140762210
Tue Jan 24 2017,144381072
Wed Jan 25 2017,154352310
Thu Jan 26 2017,165531790
Fri Jan 27 2017,175748881
Sat Jan 28 2017,187064037
Sun Jan 29 2017,197520685
Mon Jan 30 2017,210176418
Tue Jan 31 2017,196122924
Wed Feb 01 2017,207337480
Thu Feb 02 2017,200258882
Fri Feb 03 2017,186829538
Sat Feb 04 2017,192456897
Sun Feb 05 2017,204299711
Mon Feb 06 2017,192759017
Tue Feb 07 2017,203596183
Wed Feb 08 2017,208107346
Thu Feb 09 2017,196359852
Fri Feb 10 2017,192570783
Sat Feb 11 2017,177967768
Sun Feb 12 2017,190632803
Mon Feb 13 2017,203725316
Tue Feb 14 2017,218226177
Wed Feb 15 2017,210698669
Thu Feb 16 2017,217640656
Fri Feb 17 2017,216142362
Sat Feb 18 2017,201410971
Sun Feb 19 2017,196704289
Mon Feb 20 2017,190436945
Tue Feb 21 2017,178891686
Wed Feb 22 2017,171613962
Thu Feb 23 2017,157579773
Fri Feb 24 2017,158677098
Sat Feb 25 2017,147129977
Sun Feb 26 2017,151561876
Mon Feb 27 2017,151627421
Tue Feb 28 2017,143543872
Wed Mar 01 2017,136581057
Thu Mar 02 2017,135560715
Fri Mar 03 2017,122625263
Sat Mar 04 2017,112091484
Sun Mar 05 2017,98810329
Mon Mar 06 2017,99882912
Tue Mar 07 2017,94943095
Wed Mar 08 2017,104875743
Thu Mar 09 2017,116383678
Fri Mar 10 2017,125028841
Sat Mar 11 2017,123967310
Sun Mar 12 2017,133167029
Mon Mar 13 2017,128577263
Tue Mar 14 2017,115836969
Wed Mar 15 2017,119264529
Thu Mar 16 2017,109363374
Fri Mar 17 2017,113985628
Sat Mar 18 2017,114650999
Sun Mar 19 2017,110866108
Mon Mar 20 2017,96473454
Tue Mar 21 2017,104075886
Wed Mar 22 2017,103568384
Thu Mar 23 2017,101534883
Fri Mar 24 2017,115825447
Sat Mar 25 2017,126133916
Sun Mar 26 2017,116502109
Mon Mar 27 2017,130169411
Tue Mar 28 2017,124296886
Wed Mar 29 2017,126347399
Thu Mar 30 2017,131483669
Fri Mar 31 2017,142811333
Sat Apr 01 2017,129675396
Sun Apr 02 2017,115514483
Mon Apr 03 2017,117630630
Tue Apr 04 2017,122340239
Wed Apr 05 2017,132349091
Thu Apr 06 2017,125613305
Fri Apr 07 2017,135592466
Sat Apr 08 2017,123408762
Sun Apr 09 2017,111991454
Mon Apr 10 2017,116123955
Tue Apr 11 2017,112817214
Wed Apr 12 2017,113029590
Thu Apr 13 2017,108753398
Fri Apr 14 2017,99383763
Sat Apr 15 2017,100151737
Sun Apr 16 2017,94985209
Mon Apr 17 2017,82913669
Tue Apr 18 2017,78748268
Wed Apr 19 2017,63829135
Thu Apr 20 2017,78694727
Fri Apr 21 2017,80868994
Sat Apr 22 2017,93799013
Sun Apr 23 2017,99042416
Mon Apr 24 2017,97298692
Tue Apr 25 2017,83353499
Wed Apr 26 2017,71248129
Thu Apr 27 2017,75253744
Fri Apr 28 2017,68976648
Sat Apr 29 2017,71002284
Sun Apr 30 2017,75052401
Mon May 01 2017,83894030
Tue May 02 2017,90236528
Wed May 03 2017,99739114
Thu May 04 2017,96407136
Fri May 05 2017,108323177
Sat May 06 2017,101578914
Sun May 07 2017,115877608
Mon May 08 2017,112088857
Tue May 09 2017,112071353
Wed May 10 2017,101790062
Thu May 11 2017,115003761
Fri May 12 2017,120457727
Sat May 13 2017,118253926
Sun May 14 2017,117956992
